img/0008_00000153_zoom_in_3.jpg,224,224,117,55,95,123,camelot_macaw,7
img/0006_00000091_zoom_out_1.jpg,224,224,46,70,39,49,Trichoglossus_haematodus,5
img/0005_00000423_zoom_in_0.jpg,224,224,38,1,143,111,ara_macao,4
img/0005_00000258_zoom_in_1.jpg,224,224,38,17,92,55,ara_macao,4
img/0001_00000136_rotate_1.jpg,224,224,123,61,48,63,Cacatua_goffiniana,0
img/0005_00000017_translate_2.jpg,224,224,77,97,48,54,ara_macao,4
img/0009_00000130_zoom_out_3.jpg,224,224,81,52,37,44,Cacatua_galerita,8
img/0001_00000262_zoom_in_3.jpg,224,224,146,9,75,86,Cacatua_goffiniana,0
img/0009_00000313_zoom_in_3.jpg,224,224,13,77,202,147,Cacatua_galerita,8
img/0005_00000125_rotate_0.jpg,224,224,65,7,55,58,ara_macao,4
img/0009_00000042.jpg,224,224,95,31,37,38,Cacatua_galerita,8
img/0008_00000068_translate_4.jpg,224,224,113,51,48,56,camelot_macaw,7
img/0002_00000251_zoom_in_0.jpg,224,224,68,13,151,141,Cacatua_ducorpsii,1
img/0001_00000185_translate_0.jpg,224,224,79,0,58,67,Cacatua_goffiniana,0
img/0006_00000014_rotate_3.jpg,224,224,26,55,48,54,Trichoglossus_haematodus,5
img/0010_00000092_rotate_4.jpg,224,224,51,17,52,54,Ara_chloropterus,9
img/0003_00000222_flip_0.jpg,224,224,80,33,62,45,Cacatua_alba,2
img/0004_00000077_translate_2.jpg,224,224,113,79,41,38,Cacatua_moluccensis,3
img/0006_00000215_zoom_in_3.jpg,224,224,35,2,174,179,Trichoglossus_haematodus,5
img/0011_00000106_zoom_in_1.jpg,224,224,28,83,38,46,psittacus_erithacus,10
img/0001_00000009_zoom_in_0.jpg,224,224,80,18,99,122,Cacatua_goffiniana,0
img/0006_00000051_translate_3.jpg,224,224,90,69,46,62,Trichoglossus_haematodus,5
img/0011_00000387_zoom_in_2.jpg,224,224,3,2,85,115,psittacus_erithacus,10
img/0008_00000140_zoom_out_5.jpg,224,224,99,104,37,52,camelot_macaw,7
img/0004_00000269_rotate_0.jpg,224,224,68,14,119,152,Cacatua_moluccensis,3
img/0009_00000281_zoom_in_2.jpg,224,224,67,12,130,54,Cacatua_galerita,8
img/0008_00000108_translate_3.jpg,224,224,55,68,97,104,camelot_macaw,7
img/0007_00000362_zoom_in_0.jpg,224,224,34,6,144,167,Ara_ararauna,6
img/0009_00000308_translate_1.jpg,224,224,47,19,142,68,Cacatua_galerita,8
img/0008_00000109_translate_6.jpg,224,224,23,4,80,103,camelot_macaw,7
img/0008_00000175_translate_8.jpg,224,224,78,49,46,48,camelot_macaw,7
img/0010_00000135_zoom_in_0.jpg,224,224,16,5,119,125,Ara_chloropterus,9
img/0008_00000097_translate_8.jpg,224,224,126,10,88,93,camelot_macaw,7
img/0004_00000373_zoom_out_0.jpg,224,224,116,93,70,50,Cacatua_moluccensis,3
img/0004_00000133_rotate_2.jpg,224,224,49,45,72,70,Cacatua_moluccensis,3
img/0007_00000538_flip_0.jpg,224,224,56,39,91,136,Ara_ararauna,6
img/0009_00000265_zoom_in_2.jpg,224,224,102,2,74,83,Cacatua_galerita,8
img/0006_00000129_zoom_in_2.jpg,224,224,132,25,54,53,Trichoglossus_haematodus,5
img/0003_00000087_flip_0.jpg,224,224,49,32,64,55,Cacatua_alba,2
img/0011_00000239_zoom_in_0.jpg,224,224,2,10,171,146,psittacus_erithacus,10
img/0003_00000282_flip_0.jpg,224,224,150,31,51,52,Cacatua_alba,2
img/0006_00000088_rotate_4.jpg,224,224,25,36,47,57,Trichoglossus_haematodus,5
img/0004_00000302_translate_2.jpg,224,224,5,44,200,137,Cacatua_moluccensis,3
img/0002_00000138_flip_0.jpg,224,224,10,22,119,118,Cacatua_ducorpsii,1
img/0005_00000136_flip_0.jpg,224,224,70,13,58,68,ara_macao,4
img/0001_00000027_translate_1.jpg,224,224,27,44,73,100,Cacatua_goffiniana,0
img/0008_00000048_rotate_8.jpg,224,224,95,32,33,40,camelot_macaw,7
img/0005_00000189_translate_0.jpg,224,224,118,102,29,35,ara_macao,4
img/0010_00000038_rotate_1.jpg,224,224,27,78,48,77,Ara_chloropterus,9
img/0001_00000322_rotate_0.jpg,224,224,96,11,49,62,Cacatua_goffiniana,0
img/0010_00000129_zoom_out_5.jpg,224,224,100,34,58,66,Ara_chloropterus,9
img/0011_00000213_zoom_in_2.jpg,224,224,21,39,74,81,psittacus_erithacus,10
img/0004_00000317_rotate_1.jpg,224,224,97,39,36,37,Cacatua_moluccensis,3
img/0010_00000102_zoom_in_5.jpg,224,224,50,0,114,98,Ara_chloropterus,9
img/0010_00000074_zoom_out_7.jpg,224,224,81,122,23,37,Ara_chloropterus,9
img/0008_00000069_rotate_5.jpg,224,224,61,55,44,51,camelot_macaw,7
img/0001_00000263_translate_3.jpg,224,224,63,42,136,174,Cacatua_goffiniana,0
img/0011_00000074_zoom_in_3.jpg,224,224,86,74,52,44,psittacus_erithacus,10
img/0008_00000030_rotate_0.jpg,224,224,76,38,46,57,camelot_macaw,7
img/0006_00000043_zoom_in_4.jpg,224,224,30,74,60,87,Trichoglossus_haematodus,5
img/0004_00000040_zoom_in_2.jpg,224,224,60,14,93,74,Cacatua_moluccensis,3
img/0003_00000174_rotate_1.jpg,224,224,84,72,68,53,Cacatua_alba,2
img/0006_00000004_zoom_in_0.jpg,224,224,35,48,69,90,Trichoglossus_haematodus,5
img/0006_00000014_rotate_1.jpg,224,224,35,49,49,53,Trichoglossus_haematodus,5
img/0008_00000034_rotate_1.jpg,224,224,82,112,44,50,camelot_macaw,7
img/0001_00000109_zoom_in_1.jpg,224,224,77,16,72,99,Cacatua_goffiniana,0
img/0007_00000173_zoom_out_0.jpg,224,224,83,34,51,55,Ara_ararauna,6
img/0011_00000235_rotate_1.jpg,224,224,20,10,74,77,psittacus_erithacus,10
img/0008_00000167_rotate_0.jpg,224,224,140,57,71,73,camelot_macaw,7
img/0007_00000016_zoom_in_0.jpg,224,224,109,37,102,60,Ara_ararauna,6
img/0008_00000082_zoom_out_7.jpg,224,224,109,73,24,31,camelot_macaw,7
img/0007_00000081_rotate_0.jpg,224,224,135,47,63,43,Ara_ararauna,6
img/0010_00000063.jpg,224,224,12,87,39,67,Ara_chloropterus,9
img/0009_00000109_zoom_out_4.jpg,224,224,128,67,33,34,Cacatua_galerita,8
img/0010_00000122_rotate_1.jpg,224,224,26,3,141,141,Ara_chloropterus,9
img/0010_00000167_rotate_2.jpg,224,224,46,25,76,82,Ara_chloropterus,9
img/0005_00000414.jpg,224,224,94,7,94,69,ara_macao,4
img/0010_00000119_zoom_in_7.jpg,224,224,65,1,108,118,Ara_chloropterus,9
img/0003_00000244_zoom_out_1.jpg,224,224,129,115,27,23,Cacatua_alba,2
img/0007_00000330_zoom_out_0.jpg,224,224,179,125,39,51,Ara_ararauna,6
img/0011_00000376_zoom_in_0.jpg,224,224,68,39,87,93,psittacus_erithacus,10
img/0006_00000171_zoom_out_3.jpg,224,224,116,101,89,71,Trichoglossus_haematodus,5
img/0002_00000337_zoom_in_1.jpg,224,224,18,20,97,75,Cacatua_ducorpsii,1
img/0004_00000423_translate_2.jpg,224,224,9,79,159,99,Cacatua_moluccensis,3
img/0009_00000170_rotate_4.jpg,224,224,80,47,60,95,Cacatua_galerita,8
img/0005_00000421.jpg,224,224,83,19,88,106,ara_macao,4
img/0001_00000315_zoom_in_1.jpg,224,224,63,51,109,143,Cacatua_goffiniana,0
img/0011_00000333_zoom_in_3.jpg,224,224,110,9,56,56,psittacus_erithacus,10
img/0001_00000059_translate_1.jpg,224,224,61,67,61,72,Cacatua_goffiniana,0
img/0001_00000125_zoom_out_1.jpg,224,224,135,87,45,55,Cacatua_goffiniana,0
img/0002_00000235_rotate_1.jpg,224,224,95,51,114,84,Cacatua_ducorpsii,1
img/0011_00000117_zoom_in_3.jpg,224,224,121,77,58,63,psittacus_erithacus,10
img/0009_00000153.jpg,224,224,155,28,45,85,Cacatua_galerita,8
img/0008_00000138_flip_0.jpg,224,224,62,21,47,53,camelot_macaw,7
img/0003_00000223_rotate_0.jpg,224,224,68,24,61,45,Cacatua_alba,2
img/0004_00000141_zoom_out_1.jpg,224,224,54,40,40,39,Cacatua_moluccensis,3
img/0004_00000039_flip_0.jpg,224,224,114,30,58,46,Cacatua_moluccensis,3
img/0007_00000308_zoom_in_0.jpg,224,224,110,43,30,34,Ara_ararauna,6
img/0007_00000586_zoom_in_0.jpg,224,224,22,24,161,115,Ara_ararauna,6
img/0006_00000029_translate_3.jpg,224,224,51,91,49,66,Trichoglossus_haematodus,5
img/0011_00000009_zoom_out_0.jpg,224,224,114,93,40,33,psittacus_erithacus,10
img/0010_00000136_zoom_out_2.jpg,224,224,58,40,44,37,Ara_chloropterus,9
img/0011_00000141_rotate_3.jpg,224,224,106,63,37,36,psittacus_erithacus,10
img/0008_00000070_translate_3.jpg,224,224,0,94,49,46,camelot_macaw,7
img/0002_00000320_rotate_0.jpg,224,224,96,16,73,101,Cacatua_ducorpsii,1
img/0001_00000263_zoom_in_2.jpg,224,224,83,13,136,174,Cacatua_goffiniana,0
img/0004_00000473_rotate_0.jpg,224,224,17,13,198,161,Cacatua_moluccensis,3
img/0001_00000197_rotate_1.jpg,224,224,112,39,59,64,Cacatua_goffiniana,0
img/0008_00000040_zoom_out_2.jpg,224,224,111,51,31,38,camelot_macaw,7
img/0009_00000038_rotate_0.jpg,224,224,102,31,37,37,Cacatua_galerita,8
img/0009_00000209_rotate_3.jpg,224,224,65,21,61,57,Cacatua_galerita,8
img/0005_00000300_flip_0.jpg,224,224,96,3,94,66,ara_macao,4
img/0010_00000084_translate_3.jpg,224,224,33,29,37,61,Ara_chloropterus,9
img/0007_00000599_zoom_in_0.jpg,224,224,10,41,175,174,Ara_ararauna,6
img/0002_00000367_zoom_out_1.jpg,224,224,89,68,56,86,Cacatua_ducorpsii,1
img/0002_00000076_rotate_0.jpg,224,224,105,3,84,97,Cacatua_ducorpsii,1
img/0006_00000159_zoom_in_2.jpg,224,224,155,9,68,62,Trichoglossus_haematodus,5
img/0004_00000185_zoom_in_2.jpg,224,224,128,15,77,117,Cacatua_moluccensis,3
img/0004_00000025_zoom_out_1.jpg,224,224,122,99,36,28,Cacatua_moluccensis,3
img/0007_00000327_zoom_in_1.jpg,224,224,121,68,69,64,Ara_ararauna,6
img/0001_00000055_zoom_in_1.jpg,224,224,5,12,68,91,Cacatua_goffiniana,0
img/0001_00000114_flip_0.jpg,224,224,76,43,57,78,Cacatua_goffiniana,0
img/0001_00000064_zoom_in_3.jpg,224,224,1,24,87,109,Cacatua_goffiniana,0
img/0006_00000265_zoom_out_4.jpg,224,224,67,89,97,65,Trichoglossus_haematodus,5
img/0001_00000133_zoom_in_1.jpg,224,224,163,80,60,84,Cacatua_goffiniana,0
img/0011_00000253_translate_2.jpg,224,224,57,75,74,37,psittacus_erithacus,10
img/0009_00000253_translate_2.jpg,224,224,102,40,55,68,Cacatua_galerita,8
img/0005_00000337_zoom_in_1.jpg,224,224,54,40,59,43,ara_macao,4
img/0010_00000076_flip_0.jpg,224,224,174,73,39,62,Ara_chloropterus,9
img/0003_00000667_zoom_out_0.jpg,224,224,67,55,40,38,Cacatua_alba,2
img/0007_00000414_zoom_in_1.jpg,224,224,96,45,123,86,Ara_ararauna,6
img/0003_00000085_translate_1.jpg,224,224,117,35,64,55,Cacatua_alba,2
img/0009_00000237_zoom_out_2.jpg,224,224,83,95,110,48,Cacatua_galerita,8
img/0003_00000650_zoom_out_1.jpg,224,224,77,56,79,72,Cacatua_alba,2
img/0002_00000331_translate_1.jpg,224,224,48,9,108,82,Cacatua_ducorpsii,1
img/0008_00000065_translate_0.jpg,224,224,94,5,45,56,camelot_macaw,7
img/0002_00000268_zoom_in_0.jpg,224,224,41,23,124,99,Cacatua_ducorpsii,1
img/0003_00000026_zoom_out_1.jpg,224,224,116,57,36,33,Cacatua_alba,2
img/0009_00000310_translate_0.jpg,224,224,40,3,120,75,Cacatua_galerita,8
img/0011_00000205_rotate_0.jpg,224,224,13,16,194,181,psittacus_erithacus,10
img/0009_00000044_rotate_2.jpg,224,224,98,40,36,37,Cacatua_galerita,8
img/0007_00000394_zoom_out_1.jpg,224,224,32,47,79,116,Ara_ararauna,6
img/0002_00000199_translate_0.jpg,224,224,97,21,127,121,Cacatua_ducorpsii,1
img/0009_00000311_rotate_2.jpg,224,224,77,44,87,81,Cacatua_galerita,8
img/0004_00000264_rotate_1.jpg,224,224,47,6,132,179,Cacatua_moluccensis,3
img/0007_00000108_zoom_out_1.jpg,224,224,62,14,55,46,Ara_ararauna,6
img/0009_00000202_translate_2.jpg,224,224,37,4,148,127,Cacatua_galerita,8
img/0009_00000008_rotate_1.jpg,224,224,87,20,47,41,Cacatua_galerita,8
img/0011_00000239_rotate_1.jpg,224,224,82,32,98,85,psittacus_erithacus,10
img/0002_00000000_zoom_in_0.jpg,224,224,35,1,99,110,Cacatua_ducorpsii,1
img/0003_00000606_rotate_0.jpg,224,224,39,16,94,88,Cacatua_alba,2
img/0006_00000002.jpg,224,224,45,36,42,55,Trichoglossus_haematodus,5
img/0007_00000133_zoom_in_1.jpg,224,224,89,12,62,67,Ara_ararauna,6
img/0001_00000071_rotate_3.jpg,224,224,28,49,53,69,Cacatua_goffiniana,0
img/0011_00000198_rotate_3.jpg,224,224,108,26,47,55,psittacus_erithacus,10
img/0007_00000384_translate_0.jpg,224,224,45,62,102,121,Ara_ararauna,6
img/0001_00000034_flip_0.jpg,224,224,99,29,67,88,Cacatua_goffiniana,0
img/0007_00000294_zoom_out_0.jpg,224,224,112,46,27,31,Ara_ararauna,6
img/0002_00000210.jpg,224,224,59,7,104,105,Cacatua_ducorpsii,1
img/0008_00000023_translate_7.jpg,224,224,120,35,52,71,camelot_macaw,7
img/0008_00000162_zoom_in_2.jpg,224,224,71,3,100,81,camelot_macaw,7
img/0011_00000047_zoom_in_3.jpg,224,224,83,0,53,45,psittacus_erithacus,10
img/0008_00000150_rotate_3.jpg,224,224,114,81,75,94,camelot_macaw,7
img/0004_00000190.jpg,224,224,110,11,52,79,Cacatua_moluccensis,3
img/0006_00000041_rotate_0.jpg,224,224,39,61,45,62,Trichoglossus_haematodus,5
img/0010_00000083_zoom_out_1.jpg,224,224,57,77,20,33,Ara_chloropterus,9
img/0009_00000176_translate_0.jpg,224,224,59,105,28,36,Cacatua_galerita,8
img/0001_00000184_zoom_in_2.jpg,224,224,75,32,71,84,Cacatua_goffiniana,0
img/0009_00000186_translate_4.jpg,224,224,64,30,60,46,Cacatua_galerita,8
img/0002_00000399_zoom_in_1.jpg,224,224,28,0,106,132,Cacatua_ducorpsii,1
img/0007_00000371_rotate_0.jpg,224,224,38,36,95,111,Ara_ararauna,6
img/0003_00000018_rotate_0.jpg,224,224,136,38,48,45,Cacatua_alba,2
img/0005_00000197.jpg,224,224,143,20,49,44,ara_macao,4
img/0011_00000003_zoom_out_2.jpg,224,224,73,48,41,35,psittacus_erithacus,10
img/0007_00000155.jpg,224,224,94,20,52,56,Ara_ararauna,6
img/0008_00000095.jpg,224,224,59,75,63,76,camelot_macaw,7
img/0009_00000208_rotate_2.jpg,224,224,39,38,94,153,Cacatua_galerita,8
img/0005_00000027_translate_0.jpg,224,224,121,13,48,54,ara_macao,4
img/0011_00000194_rotate_1.jpg,224,224,60,46,41,38,psittacus_erithacus,10
img/0004_00000133_zoom_in_0.jpg,224,224,34,62,123,118,Cacatua_moluccensis,3
img/0008_00000025_rotate_5.jpg,224,224,119,33,59,69,camelot_macaw,7
img/0008_00000044_zoom_out_6.jpg,224,224,86,46,20,23,camelot_macaw,7
img/0011_00000156_translate_3.jpg,224,224,89,80,42,35,psittacus_erithacus,10
img/0003_00000065_zoom_out_0.jpg,224,224,87,92,54,56,Cacatua_alba,2
img/0009_00000070.jpg,224,224,86,29,37,38,Cacatua_galerita,8
img/0009_00000149_zoom_in_4.jpg,224,224,40,10,60,49,Cacatua_galerita,8
img/0003_00000662_zoom_in_1.jpg,224,224,60,0,150,101,Cacatua_alba,2
img/0008_00000134.jpg,224,224,90,8,57,35,camelot_macaw,7
img/0011_00000155_zoom_in_2.jpg,224,224,148,64,71,59,psittacus_erithacus,10
img/0003_00000175_rotate_0.jpg,224,224,77,84,68,53,Cacatua_alba,2
img/0003_00000073_translate_1.jpg,224,224,85,12,54,52,Cacatua_alba,2
img/0004_00000020_translate_2.jpg,224,224,45,14,61,48,Cacatua_moluccensis,3
img/0011_00000143_translate_3.jpg,224,224,97,45,38,37,psittacus_erithacus,10
img/0005_00000033_rotate_2.jpg,224,224,115,38,46,48,ara_macao,4
img/0009_00000112_zoom_in_3.jpg,224,224,79,2,53,55,Cacatua_galerita,8
img/0003_00000545_rotate_0.jpg,224,224,43,12,109,112,Cacatua_alba,2
img/0007_00000106_zoom_in_0.jpg,224,224,12,1,104,87,Ara_ararauna,6
img/0003_00000069_zoom_out_1.jpg,224,224,126,120,40,36,Cacatua_alba,2
img/0010_00000174_rotate_5.jpg,224,224,37,13,103,75,Ara_chloropterus,9
img/0001_00000071_zoom_out_1.jpg,224,224,37,61,37,52,Cacatua_goffiniana,0
img/0006_00000187_translate_1.jpg,224,224,99,69,46,42,Trichoglossus_haematodus,5
img/0005_00000429_zoom_out_0.jpg,224,224,96,78,37,29,ara_macao,4
img/0009_00000121_translate_2.jpg,224,224,103,22,37,38,Cacatua_galerita,8
img/0009_00000021_zoom_out_4.jpg,224,224,102,44,36,32,Cacatua_galerita,8
img/0004_00000155_flip_0.jpg,224,224,98,46,70,67,Cacatua_moluccensis,3
img/0003_00000007_zoom_in_0.jpg,224,224,99,39,66,68,Cacatua_alba,2
img/0005_00000216_flip_0.jpg,224,224,105,20,45,40,ara_macao,4
img/0007_00000258_zoom_in_1.jpg,224,224,94,0,43,51,Ara_ararauna,6
img/0004_00000359_translate_1.jpg,224,224,40,65,139,156,Cacatua_moluccensis,3
img/0003_00000682_rotate_1.jpg,224,224,77,30,100,92,Cacatua_alba,2
img/0008_00000047_rotate_4.jpg,224,224,97,34,33,39,camelot_macaw,7
img/0005_00000410_flip_0.jpg,224,224,66,48,76,107,ara_macao,4
img/0003_00000665_zoom_in_1.jpg,224,224,35,0,146,151,Cacatua_alba,2
img/0011_00000266_translate_0.jpg,224,224,53,25,75,100,psittacus_erithacus,10
img/0005_00000065_rotate_1.jpg,224,224,50,24,49,55,ara_macao,4
img/0011_00000243_zoom_in_3.jpg,224,224,13,41,208,165,psittacus_erithacus,10
img/0010_00000161_zoom_out_0.jpg,224,224,110,98,50,72,Ara_chloropterus,9
img/0008_00000143_translate_8.jpg,224,224,50,33,98,51,camelot_macaw,7
img/0002_00000095_rotate_2.jpg,224,224,75,9,118,116,Cacatua_ducorpsii,1
img/0010_00000159_zoom_in_1.jpg,224,224,72,12,104,98,Ara_chloropterus,9
img/0002_00000229_rotate_1.jpg,224,224,94,64,98,69,Cacatua_ducorpsii,1
img/0001_00000006_translate_2.jpg,224,224,89,50,74,91,Cacatua_goffiniana,0
img/0008_00000118_rotate_8.jpg,224,224,55,20,104,129,camelot_macaw,7
img/0002_00000334_zoom_in_2.jpg,224,224,75,23,85,150,Cacatua_ducorpsii,1
img/0003_00000491_zoom_in_1.jpg,224,224,34,6,141,82,Cacatua_alba,2
img/0009_00000022_translate_0.jpg,224,224,114,33,38,33,Cacatua_galerita,8
img/0010_00000178_rotate_0.jpg,224,224,51,7,105,77,Ara_chloropterus,9
img/0011_00000067_translate_2.jpg,224,224,48,69,39,33,psittacus_erithacus,10
img/0007_00000454_flip_0.jpg,224,224,127,8,86,81,Ara_ararauna,6
img/0006_00000040_rotate_3.jpg,224,224,34,61,45,62,Trichoglossus_haematodus,5
img/0002_00000324_translate_1.jpg,224,224,40,0,137,98,Cacatua_ducorpsii,1
img/0007_00000339_zoom_out_1.jpg,224,224,118,118,53,70,Ara_ararauna,6
img/0002_00000164_translate_0.jpg,224,224,79,3,135,115,Cacatua_ducorpsii,1
img/0010_00000162_zoom_in_6.jpg,224,224,48,25,54,49,Ara_chloropterus,9
img/0004_00000050_rotate_0.jpg,224,224,104,80,46,38,Cacatua_moluccensis,3
img/0004_00000166_zoom_in_1.jpg,224,224,91,31,88,84,Cacatua_moluccensis,3
img/0010_00000030_rotate_6.jpg,224,224,8,80,53,91,Ara_chloropterus,9
img/0010_00000169_zoom_in_3.jpg,224,224,106,14,109,90,Ara_chloropterus,9
img/0008_00000160_translate_8.jpg,224,224,141,29,83,83,camelot_macaw,7
img/0003_00000630_zoom_out_1.jpg,224,224,100,67,42,40,Cacatua_alba,2
img/0009_00000028_rotate_2.jpg,224,224,104,30,37,32,Cacatua_galerita,8
img/0008_00000101_zoom_in_7.jpg,224,224,51,11,137,211,camelot_macaw,7
img/0001_00000229_zoom_out_1.jpg,224,224,101,28,42,70,Cacatua_goffiniana,0
img/0005_00000096.jpg,224,224,87,32,47,53,ara_macao,4
img/0008_00000073.jpg,224,224,45,44,56,49,camelot_macaw,7
img/0002_00000288_zoom_out_1.jpg,224,224,105,47,45,73,Cacatua_ducorpsii,1
img/0011_00000150_translate_0.jpg,224,224,90,50,42,35,psittacus_erithacus,10
img/0011_00000055_translate_2.jpg,224,224,49,32,39,33,psittacus_erithacus,10
img/0001_00000318_zoom_out_3.jpg,224,224,120,71,74,43,Cacatua_goffiniana,0
img/0011_00000302_zoom_out_0.jpg,224,224,121,56,55,56,psittacus_erithacus,10
img/0006_00000213_rotate_1.jpg,224,224,137,144,36,45,Trichoglossus_haematodus,5
img/0004_00000305.jpg,224,224,6,8,91,123,Cacatua_moluccensis,3
img/0001_00000279_zoom_in_3.jpg,224,224,65,4,62,52,Cacatua_goffiniana,0
img/0009_00000083_zoom_out_3.jpg,224,224,142,102,20,20,Cacatua_galerita,8
img/0010_00000173_zoom_in_4.jpg,224,224,66,1,152,223,Ara_chloropterus,9
img/0003_00000648_zoom_out_0.jpg,224,224,40,40,116,133,Cacatua_alba,2
img/0002_00000441_zoom_out_2.jpg,224,224,73,48,48,41,Cacatua_ducorpsii,1
img/0001_00000290_rotate_0.jpg,224,224,89,41,64,49,Cacatua_goffiniana,0
img/0007_00000426.jpg,224,224,85,34,49,62,Ara_ararauna,6
img/0005_00000163_flip_0.jpg,224,224,148,75,30,32,ara_macao,4
img/0001_00000087_zoom_in_1.jpg,224,224,21,24,57,74,Cacatua_goffiniana,0
img/0003_00000543_zoom_out_1.jpg,224,224,52,50,67,51,Cacatua_alba,2
img/0009_00000261_zoom_out_2.jpg,224,224,50,47,165,107,Cacatua_galerita,8
img/0003_00000047_zoom_out_0.jpg,224,224,105,67,50,52,Cacatua_alba,2
img/0008_00000126_translate_7.jpg,224,224,21,9,67,71,camelot_macaw,7
img/0007_00000217_translate_0.jpg,224,224,124,15,40,47,Ara_ararauna,6
img/0010_00000125_zoom_in_8.jpg,224,224,108,5,94,69,Ara_chloropterus,9
img/0011_00000045_zoom_out_0.jpg,224,224,98,83,26,22,psittacus_erithacus,10
img/0001_00000004_zoom_in_2.jpg,224,224,58,11,134,165,Cacatua_goffiniana,0
img/0009_00000269_translate_1.jpg,224,224,55,57,65,43,Cacatua_galerita,8
img/0007_00000221.jpg,224,224,101,31,40,47,Ara_ararauna,6
img/0008_00000138_rotate_3.jpg,224,224,119,33,47,51,camelot_macaw,7
img/0009_00000039_zoom_out_4.jpg,224,224,133,94,21,21,Cacatua_galerita,8
img/0003_00000001_zoom_in_1.jpg,224,224,92,68,73,75,Cacatua_alba,2
img/0006_00000150_zoom_out_1.jpg,224,224,63,64,31,30,Trichoglossus_haematodus,5
img/0002_00000440_zoom_in_0.jpg,224,224,44,9,164,127,Cacatua_ducorpsii,1
img/0009_00000031_zoom_in_4.jpg,224,224,129,29,64,65,Cacatua_galerita,8
img/0002_00000272_zoom_out_2.jpg,224,224,67,67,62,51,Cacatua_ducorpsii,1
img/0004_00000282.jpg,224,224,43,6,131,126,Cacatua_moluccensis,3
img/0004_00000292_rotate_1.jpg,224,224,32,41,151,99,Cacatua_moluccensis,3
img/0010_00000001_zoom_out_1.jpg,224,224,28,84,35,69,Ara_chloropterus,9
img/0007_00000631.jpg,224,224,24,60,91,128,Ara_ararauna,6
img/0008_00000072_zoom_in_7.jpg,224,224,21,72,72,63,camelot_macaw,7
img/0011_00000172.jpg,224,224,99,63,42,35,psittacus_erithacus,10
img/0005_00000313_rotate_0.jpg,224,224,101,24,78,98,ara_macao,4
img/0002_00000278_zoom_in_1.jpg,224,224,17,2,129,132,Cacatua_ducorpsii,1
img/0010_00000080_zoom_out_6.jpg,224,224,87,120,24,39,Ara_chloropterus,9
img/0009_00000011_zoom_out_0.jpg,224,224,112,83,24,21,Cacatua_galerita,8
img/0003_00000591_zoom_in_0.jpg,224,224,18,14,82,150,Cacatua_alba,2
img/0010_00000105_rotate_5.jpg,224,224,151,107,38,44,Ara_chloropterus,9
img/0004_00000040_zoom_in_1.jpg,224,224,59,30,109,86,Cacatua_moluccensis,3
img/0004_00000344_rotate_2.jpg,224,224,40,40,118,81,Cacatua_moluccensis,3
img/0002_00000414_flip_0.jpg,224,224,86,56,49,64,Cacatua_ducorpsii,1
img/0003_00000276_zoom_out_1.jpg,224,224,35,53,40,33,Cacatua_alba,2
img/0006_00000027_translate_3.jpg,224,224,47,68,49,66,Trichoglossus_haematodus,5
img/0004_00000071_rotate_0.jpg,224,224,126,89,39,38,Cacatua_moluccensis,3
img/0009_00000074_zoom_in_1.jpg,224,224,52,43,53,55,Cacatua_galerita,8
img/0005_00000304_zoom_out_2.jpg,224,224,116,90,19,23,ara_macao,4
img/0011_00000016_translate_2.jpg,224,224,67,14,58,49,psittacus_erithacus,10
img/0006_00000269_rotate_2.jpg,224,224,58,44,60,76,Trichoglossus_haematodus,5
img/0010_00000144_translate_8.jpg,224,224,52,29,131,157,Ara_chloropterus,9
img/0005_00000176_zoom_in_1.jpg,224,224,70,106,26,31,ara_macao,4
img/0010_00000069_translate_4.jpg,224,224,16,68,39,62,Ara_chloropterus,9
img/0001_00000018_flip_0.jpg,224,224,48,11,78,96,Cacatua_goffiniana,0
img/0001_00000084_translate_1.jpg,224,224,0,41,51,67,Cacatua_goffiniana,0
img/0005_00000079_rotate_0.jpg,224,224,43,91,48,55,ara_macao,4
img/0006_00000273_zoom_in_1.jpg,224,224,40,38,109,141,Trichoglossus_haematodus,5
img/0009_00000292_zoom_in_4.jpg,224,224,38,5,106,188,Cacatua_galerita,8
img/0010_00000071_zoom_in_8.jpg,224,224,0,94,43,69,Ara_chloropterus,9
img/0010_00000069_zoom_in_1.jpg,224,224,12,25,59,94,Ara_chloropterus,9
img/0003_00000642_rotate_1.jpg,224,224,98,9,83,61,Cacatua_alba,2
img/0006_00000059_zoom_in_1.jpg,224,224,73,78,46,62,Trichoglossus_haematodus,5
